           Best        Worst       Median         Mean        Std
1    0.00000004   0.00015965   0.00000587   0.00001958 0.00003177
2    0.35736940   8.91610193   7.41090583   6.72195969 2.53087370
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    2.14591404   7.04454122   5.04879588   4.86729682 1.11343544
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    1.26529341   8.62939545   3.80513510   4.03475778 1.81802792
7    0.00000017   0.16438414   0.00591415   0.01627820 0.03000893
8    0.31325071  20.66226128   1.03465206   1.83875085 3.68483477
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.15117166 100.28018514 100.21936414 100.21916725 0.02823340
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835471 161.40488076 158.62005543 159.28851599 1.08406433
