           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    0.00000011   8.91610193   8.91610193   7.30435917 2.55582325
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    3.97983623  17.99562816   5.96975434   6.91292300 2.96475737
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.43500809   1.13639123   0.68366448   0.68006578 0.15751495
7    0.00000001  20.23633821   0.00000001   2.13142252 5.99491269
8    0.00406669  20.14624463   0.14854244   1.68023208 4.08370810
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.21403510 100.35829880 100.27663046 100.28552880 0.03500304
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 162.70202813 161.40488076 160.94897243 1.11889702
