           Best         Worst        Median          Mean           Std
1    0.00000001 5492.26662151    0.00005943  315.25312990 1013.63898035
2    4.53968272    8.91649750    6.97737952    7.08179672    0.98705811
3    0.00000082    0.00221467    0.00000767    0.00008380    0.00039577
4    4.25534317   13.52457312    7.07234063    7.34505642    1.95280458
5    0.00000001    0.00002964    0.00000001    0.00000163    0.00000610
6    6.00124213 7429.22190557 1755.38879032 2267.99886420 1889.21442906
7    0.00000503   20.29626465   20.04357632   14.60926923    7.97928175
8    1.40160773   22.73036346   15.88675863   15.04650050    5.92675668
9  229.28438271  229.28438274  229.28438271  229.28438271    0.00000001
10 100.22666287  100.44043385  100.35305630  100.34805697    0.05381235
11   0.16170809   11.77935543    4.32113471    4.71148421    2.64926369
12 158.61848010  163.72668674  161.40488076  160.68661142    1.25822338
