           Best            Worst       Median           Mean             Std
1    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
2   44.89546932      49.08447898  49.08447898    48.66557801      1.25670290
3    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
4    5.96975434      73.76464387  26.09774868    27.58197825     12.28960669
5    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
6    0.48875741 1488146.78781937  18.41350284 49632.07622067 267125.47728328
7    4.97479025      50.42312629  21.73435738    23.50636603      7.21126988
8   16.00523706      23.74525678  21.75131223    21.56967413      1.44630740
9  180.78127168     180.78127168 180.78127168   180.78127168      0.00000000
10 100.22473469     337.37261078 100.31159623   111.02611267     44.26424079
11 300.00000000     400.00000000 300.00000000   326.66666667     44.22166387
12 233.65577825     245.10729960 238.69828645   238.75297176      3.08865862
