           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    0.00000011   8.91610193   8.91610193   7.14004178 2.60491147
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    3.97983623  10.98344222   5.96975434   6.51206039 2.10536044
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.44795744   1.13639123   0.67496951   0.67433500 0.14088963
7    0.00000001  20.00041303   0.00000001   1.45687792 4.97082830
8    0.00934598  20.14624463   0.48133659   1.67491063 3.90261892
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.21403510 100.35829880 100.28140829 100.28910812 0.03598802
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 163.49483520 161.40488076 160.87982836 1.28522270
