           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2    0.00000001   8.91610193   8.91610193   7.33579057  2.76811246
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    2.98487718   6.96804600   4.97574860   4.94864894  1.03888731
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.03480761   1.35984944   0.14793361   0.23081656  0.28234847
7    0.00000001   0.00001026   0.00000001   0.00000051  0.00000187
8    0.01717864   5.37408388   0.19558645   0.50170779  0.97784204
9  229.28438271 229.28438271 229.28438271 229.28438271  0.00000000
10 100.14552666 100.27347678 100.21682355 100.21331131  0.03550904
11   0.00000001 150.42716381   0.00000001  10.02847760 37.52312724
12 158.61835456 164.93100790 161.40488076 161.31806289  1.79578032
