           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2    3.98657911   8.91610193   3.98657911   5.95838824  2.41496311
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    0.99495906   6.96470836   3.97983623   3.64962211  1.10172951
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.03957266   0.47583130   0.19936262   0.21499728  0.11840793
7    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
8    0.00079607   0.69587874   0.03249543   0.16202173  0.24191028
9  229.28438271 229.28438271 229.28438271 229.28438271  0.00000000
10 100.12921913 200.00000000 100.21029742 103.52820287 17.91438276
11   0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
12 158.61835456 161.43526768 161.40488076 160.85555575  1.02641868
