           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000026   0.00000001   0.00000002  0.00000005
2    0.00000001   8.91610193   4.04413061   5.38358634  3.59485957
3    0.00017918   0.00855019   0.00128249   0.00205225  0.00192512
4    7.96923920  24.87856556  16.92172634  17.27610649  3.59054497
5    2.94284029 204.88844792  92.20222375  95.92929136 55.36381697
6    0.06268427  18.43508201   0.39579137   1.67450416  3.77931681
7    0.00793688  10.90315980   0.38353562   0.94983306  1.99159534
8    0.01517114  20.18243451   0.21531039   1.49797574  3.66034722
9  229.28438271 229.28438271 229.28438271 229.28438271  0.00000000
10   7.67134998 100.42219969 100.31991071  91.33408117 26.96218146
11   0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
12 158.61835456 159.84653519 158.61838523 158.73625126  0.30487835
