           Best            Worst       Median           Mean             Std
1    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
2   44.89546932      49.08447898  49.08447898    48.66557801      1.25670290
3    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
4    5.96975434      60.49179657  25.67233071    27.89111254     11.14610557
5    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
6    1.41862005 1488146.78781937  12.04815839 49631.11862758 267125.65518585
7    0.31217326      50.42312629  22.02569657    22.37448403      8.48980161
8    1.49485259      25.01061335  21.35857270    20.88773894      3.87546660
9  180.78127168     180.78127168 180.78127168   180.78127168      0.00000000
10  38.28575107     273.75428511 100.30553647   110.40876623     40.19154581
11 300.00000000     400.00000000 300.00000000   323.33333333     42.29525847
12 232.84704926     245.10729960 239.44179590   238.90472587      2.91590917
