           Best        Worst       Median         Mean        Std
1    0.00000015   0.00108286   0.00000459   0.00006082 0.00019478
2    0.00281374   8.91610193   6.12268024   6.33195354 2.96658320
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    2.01730205   8.02603187   4.71118816   4.66588608 1.29992563
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.90971068  11.20451547   3.30367679   4.03523762 2.43754496
7    0.00000001   0.04143289   0.00090763   0.00637844 0.01124755
8    0.26849046   5.60238815   0.75351118   0.89101711 0.94573824
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.15081540 100.26937977 100.21877890 100.21778012 0.03086519
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835529 161.40488076 158.62028186 159.29813001 1.03238338
