           Best         Worst       Median         Mean          Std
1    0.00000001    0.00044333   0.00000001   0.00001479   0.00007958
2    0.55313538    8.91610193   7.73242548   7.17691066   2.17496054
3    0.00000001    0.00000001   0.00000001   0.00000001   0.00000000
4    2.10951289   10.18027666   6.65076124   6.76921470   1.95044522
5    0.00000001    0.00000001   0.00000001   0.00000001   0.00000000
6    0.12253527 3354.17535014   1.07494362 120.58718388 600.99847672
7    0.00000001   20.17069421   0.00000001   5.38326316   8.66127394
8    0.00204969   20.95031462   1.04659288   8.08012534   8.88880067
9  229.28438271  229.28472461 229.28438271 229.28439411   0.00006137
10 100.14833786  200.00000000 100.22147156 110.20044711  29.93320128
11   0.00000001    0.00000001   0.00000001   0.00000001   0.00000000
12 158.61835456  161.69144856 161.40488076 160.25745211   1.30792173
