           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    0.00000011   8.91610193   8.91610193   6.64708954 2.68729516
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    3.97983623  17.99562816   5.96975434   6.67011191 2.93028362
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.43500809   1.13639123   0.64663362   0.66187579 0.15360580
7    0.00000001  20.11243659   0.00000001   0.70357987 3.60855146
8    0.00934598  20.14624463   0.70188773   2.85552848 5.37591359
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.21403510 100.35829880 100.28703126 100.29397292 0.03587774
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 162.56737636 161.40488076 161.04572429 1.13297364
