           Best            Worst       Median           Mean             Std
1    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
2   44.89546932      49.08447898  49.08447898    48.52594436      1.42398947
3    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
4    5.96975434      60.49179657  23.11246582    25.83842137     10.19323922
5    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
6    1.41862005 1488146.78781937  11.29739063 49628.55267256 267126.13148747
7    0.31217326      50.01241202  21.67064669    22.00592914      7.44303255
8   16.00523706      23.04854777  21.67047835    21.40083632      1.35067868
9  180.78127168     180.78127168 180.78127168   180.78127168      0.00000000
10  38.28575107     273.75428511 100.29687269   104.34571142     37.59822589
11 300.00000000     400.00000000 300.00000000   323.33333333     42.29525847
12 232.84704926     245.10729960 239.52431523   239.00200785      3.00172875
