           Best         Worst        Median          Mean           Std
1    0.00000001 3991.45417954    0.00000001  243.32031554  778.53004607
2    0.27881509    8.91610193    6.23947507    6.51245354    2.30045679
3    0.00000075    0.00002741    0.00000381    0.00000588    0.00000635
4    5.67398695   11.33058471    8.05662031    7.98251554    1.43543661
5    0.00000001    0.00000001    0.00000001    0.00000001    0.00000000
6   25.81381469 6069.42503277 1210.39022812 1872.67227047 1781.03251747
7    0.00000652   20.33180951    1.22034415    8.69450199    9.57189612
8    0.86001865   21.19633951   12.37843610   11.95056832    7.44700539
9  229.28438271  229.28438271  229.28438271  229.28438271    0.00000000
10 100.25604155  100.42107846  100.33145005  100.33393644    0.04353833
11   0.00000001    0.00000466    0.00000002    0.00000021    0.00000083
12 158.61835456  162.57005507  161.40488076  160.54044024    1.24403364
