           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2   49.08447898  49.08447898  49.08447898  49.08447898  0.00000000
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    4.97479529  13.92941672   9.94959057  10.08225769  1.75620226
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.14820648   5.26613148   0.68954490   1.04152108  1.01948735
7    0.99497261  21.30712671   4.78948649   9.11965027  8.07245627
8    0.49469075  20.85754532  20.28987682  17.21991873  5.98354768
9  180.78127168 180.78127168 180.78127168 180.78127168  0.00000000
10 100.19400151 100.29322759 100.24674748 100.24763040  0.02475605
11 300.00000000 400.00000000 300.00000000 313.33333333 33.99346342
12 231.95063763 242.11459303 235.65492041 236.34933348  2.84732375
