           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    3.98657911   8.91610193   3.98657911   6.28702309 2.45927806
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    0.99495906   5.96974930   3.48235727   3.34969542 1.21811929
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.02036241   0.44044454   0.24234585   0.22948224 0.11632972
7    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
8    0.00003547   0.68524205   0.03066814   0.10594378 0.18988751
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.10448484 100.25316980 100.18946540 100.18446205 0.03299640
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 161.43526768 161.40488076 160.69215819 1.12141614
