           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    0.00000011   8.91610193   8.91610193   6.48277213 2.69423179
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    3.97983623  17.99562816   5.96975434   6.77583577 2.90090541
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.46157112   1.25830004   0.64663362   0.68552697 0.18541281
7    0.00000001  20.11243659   0.00000001   1.42273289 4.97356584
8    0.00934598  20.14624463   0.69684731   2.04788749 4.09234233
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.21403510 100.35829880 100.29646413 100.29896050 0.03390235
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 163.47770547 161.40488076 160.99582146 1.26072443
