           Best            Worst       Median           Mean             Std
1    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
2   44.89546932      49.08447898  49.08447898    48.38631070      1.56115173
3    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
4   11.93950869      57.00989349  27.40493915    27.84204396      9.12980044
5    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
6    1.41862005 1488146.78781937  12.04815839 49631.78931993 267125.53072312
7    0.31217326      50.01241202  21.88657198    21.80297708      8.80979317
8   16.00523706      23.02211972  21.72159951    21.41377812      1.35519470
9  180.78127168     180.78127168 180.78127168   180.78127168      0.00000000
10  38.28575107     273.75428511 100.28475516   106.13798633     36.35498047
11 300.00000000     400.00000000 300.00000000   333.33333333     47.14045208
12 232.84704926     248.06186098 239.42373123   239.01250165      3.37611785
