           Best        Worst       Median         Mean        Std
1    0.00000046   0.00042176   0.00000415   0.00002860 0.00007782
2    5.16908138   8.91610193   8.91610193   7.36833559 1.67149046
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    2.06816393   8.01998068   4.60855703   4.62964603 1.47440640
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    1.68769577  16.69362971   5.49828038   6.14480671 3.77511298
7    0.00000002   0.22081255   0.00216888   0.01527643 0.04061248
8    0.13527727  20.58636233   0.98989674   1.51847263 3.56454068
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.18599371 100.29441120 100.22719262 100.23286263 0.02846911
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835623 161.40488076 158.79620745 159.21738035 0.90866106
