            Best          Worst         Median           Mean           Std
1     0.00000001  5366.63389483    10.64421843   688.71072378 1400.24934876
2    44.89546932    49.08447898    49.08447898    48.52594436    1.42398947
3     0.00000001     0.00000001     0.00000001     0.00000001    0.00000000
4    15.56320726    26.30911981    21.05012009    20.84499507    2.91605957
5     0.00000001     0.00000001     0.00000001     0.00000001    0.00000000
6  3029.32985708 25278.16209950 23184.60557519 21999.60214147 3848.88943016
7    21.02228819    28.57254381    23.97864972    23.97716771    1.38245660
8    21.39437649    22.82064357    22.28122158    22.20520689    0.36459964
9   180.78127168   180.78127168   180.78127168   180.78127168    0.00000000
10  100.28540338   100.53247329   100.44000394   100.43823187    0.05850047
11  300.00000000   400.00000000   350.00000086   350.00000006   49.99999994
12  232.50378185   239.59044187   234.80279294   235.51050437    2.20246875
