           Best        Worst       Median         Mean        Std
1    0.00000001   0.00189769   0.00000421   0.00008181 0.00033910
2    0.21955086   8.91610193   5.51516724   5.91741556 2.69695036
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    1.09770074   8.00534063   4.99375490   4.59774541 1.54390236
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.49027877  12.94462506   3.70670332   4.32305123 2.53434250
7    0.00000014   0.20162887   0.00289542   0.01581029 0.03703230
8    0.21644897  19.59124334   0.84676485   2.05892565 4.18575552
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.15213272 100.29067219 100.21965188 100.21978839 0.03445766
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835471 161.40488076 158.61837571 159.18772134 1.02665704
