           Best         Worst       Median         Mean           Std
1    0.00000001   37.60025962   0.05708711   1.76751576    6.69576545
2    0.55313538    8.91610193   7.73242548   7.18706968    2.16060412
3    0.00000001    0.00000001   0.00000001   0.00000001    0.00000000
4    2.96169269   10.58925554   6.68654962   6.77556397    1.83041835
5    0.00000001    0.00000001   0.00000001   0.00000001    0.00000000
6    0.27529768 6196.26232829  24.25455940 781.99487124 1755.19526024
7    0.00000001   20.17069421   0.00459035   4.78841921    8.42476613
8    0.04754754   20.54250592   0.89406625   6.63640128    8.93311268
9  229.28438271  229.84038670 229.28438271 229.30297946    0.09979459
10 100.19757839  200.00000000 100.25704194 110.22916579   29.92362207
11   0.00000001    0.00000001   0.00000001   0.00000001    0.00000000
12 158.61835458  162.44212066 161.40488076 160.67971161    1.09368162
