           Best        Worst       Median         Mean        Std
1    0.00000007   0.00110175   0.00001230   0.00006441 0.00019793
2    0.06994027   8.91610193   5.67043760   6.07136760 3.05373373
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    2.02693021   8.03334189   4.22207897   4.67435597 1.28808864
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    1.49010203  22.74842774   4.15080753   5.37296548 4.14265334
7    0.00000001   0.99918096   0.00136384   0.04233953 0.17825563
8    0.15736402  20.53123603   0.56485204   1.38328399 3.58374191
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.14721373 100.29695861 100.23086870 100.22917968 0.03527871
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835722 161.40488076 158.61851270 159.01275875 0.83735202
