           Best          Worst        Median          Mean           Std
1    0.00000183     0.00374974    0.00007453    0.00041134    0.00089213
2   44.89546932    49.08447898   49.08447898   48.52594436    1.42398947
3    0.00000001     0.00000001    0.00000001    0.00000001    0.00000000
4    7.02447965    26.11306319   19.98160047   19.53402778    3.75560481
5    0.00000001     0.00000001    0.00000001    0.00000001    0.00000000
6  142.37761199 14243.72677919 1134.73066037 2355.89632780 3072.97507682
7    3.93728829    23.15569678   15.51669381   15.10095851    6.53718915
8   11.21002138    21.80926611   21.20046517   20.65666178    1.99716120
9  180.78127168   180.78127168  180.78127168  180.78127168    0.00000000
10 100.21500578   100.34322254  100.27741629  100.27730056    0.03738535
11 300.00000000   400.00000000  300.00000000  326.66666667   44.22166387
12 231.27502952   238.85899266  233.13573560  233.53710504    1.73436426
