           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    3.98657911   8.91610193   6.45134052   6.45134052 2.46476141
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    0.99495906   5.96975434   2.98487717   3.28444897 0.99991652
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.04145806   0.49188235   0.20860836   0.21181100 0.11006364
7    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
8    0.00125370   0.68491440   0.03416352   0.11008946 0.19504335
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.13524956 100.23857476 100.18815031 100.18932905 0.02310500
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 162.84585292 161.40488076 161.02400710 1.03040317
