           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2   49.08447898  49.08447898  49.08447898  49.08447898  0.00000000
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    4.97479529  13.92942176   8.95463151   9.07061228  2.34627277
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.13089312   2.18471910   0.38374450   0.67009488  0.59775803
7    0.00000001  21.30713243   2.30209137   7.10578532  8.19692626
8    0.40750374  21.04013675  20.44123959  17.70979974  6.16315598
9  180.78127168 180.78127168 180.78127168 180.78127168  0.00000000
10 100.21480997 100.28289022 100.24871713 100.24756633  0.01897749
11 300.00000000 400.00000000 300.00000000 306.66666667 24.94438258
12 232.26031452 242.11459303 233.98396074 235.29630839  2.31256787
