           Best         Worst       Median         Mean          Std
1    0.00000001  607.12320085   0.00016461  55.36947307 142.47141692
2    3.98704226    8.91610193   8.91610193   7.40797391   1.91696944
3    0.00000001    0.00000002   0.00000001   0.00000001   0.00000000
4    2.26306020   11.36152589   6.57951399   6.74780485   2.20407692
5    0.00000001    0.00000001   0.00000001   0.00000001   0.00000000
6   28.54142829 4081.35934343 483.33990808 660.78997613 792.96572974
7    0.00003339    0.24343655   0.01139878   0.04194819   0.06326268
8    0.59849099   21.88691735  14.19187000  12.86949078   7.93628584
9  229.28438271  229.28438271 229.28438271 229.28438271   0.00000000
10 100.23054736  200.00000000 100.34121761 110.28821494  29.90395995
11   0.00000001    0.00000001   0.00000001   0.00000001   0.00000000
12 158.61839283  163.52067577 159.37323157 159.83379474   1.35137120
