            Best          Worst         Median           Mean           Std
1     0.00000001  7460.86343056     0.05738486   361.23057623 1338.43620566
2    44.89546932    49.08448188    49.08447898    47.96740983    1.85244983
3     0.00000001     0.00000001     0.00000001     0.00000001    0.00000000
4    13.63750362    27.45430796    20.85821144    20.82368270    3.87057595
5     0.00000001     0.36407155     0.00000001     0.02164069    0.08161054
6  4016.00377493 38283.60898374 23189.76831044 19893.36117647 7348.80206210
7    13.41066583    27.31324566    23.66621945    23.09017576    2.75977670
8    20.89942568    23.47532828    22.39037958    22.36094512    0.46952353
9   180.78127168   180.78127168   180.78127168   180.78127168    0.00000000
10  100.32478169   200.00000000   100.42885248   120.33175582   39.83413513
11    0.00000001   400.00000000   400.00000000   343.33370940   80.34626915
12  231.59432645   244.43298018   233.97433724   235.24997485    3.34081526
