           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2   49.08447898  49.08447898  49.08447898  49.08447898 0.00000000
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    4.97479529  12.93445767   8.95463151   8.93094461 1.91439832
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.16682458   2.20467689   0.45617734   0.64610500 0.48077231
7    0.99495906  22.30145942   5.62835640   9.66458454 8.62929425
8    0.42643766  21.10558302  20.41401394  18.07404608 5.80928246
9  180.78127168 180.78127168 180.78127168 180.78127168 0.00000000
10 100.21003175 100.29073402 100.24746757 100.25049764 0.01828852
11 300.00000000 300.00000000 300.00000000 300.00000000 0.00000000
12 232.84704926 242.11459303 236.64999683 236.47157474 2.58880224
