           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    3.98657911   8.91610193   3.98657911   6.28702309 2.45927806
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    0.99495906   6.98787260   2.98487717   3.41684766 1.11291124
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.06555162   0.48567693   0.22753788   0.23231370 0.11227437
7    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
8    0.00058741   0.65437857   0.03543235   0.07700801 0.15413315
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.15204763 100.28027385 100.20394936 100.20305012 0.02518018
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 161.43526768 161.40488076 160.64225259 1.11813552
