           Best            Worst       Median           Mean             Std
1    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
2   44.89546932      49.08447898  49.08447898    48.66557801      1.25670290
3    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
4    5.96975434      54.38256592  27.71907125    28.28274276      9.37529547
5    0.00000001       0.00000001   0.00000001     0.00000001      0.00000000
6    0.39013294 1488146.78781937  19.15870267 49630.73187573 267125.72680627
7    0.71274577      50.42312629  21.56094975    20.95865591      8.33874305
8   12.65932823      23.31553270  21.75102745    21.15777028      2.36094380
9  180.78127168     180.78127168 180.78127168   180.78127168      0.00000000
10  35.81637434     337.37261078 100.29690597   109.56270805     55.47694908
11 300.00000000     400.00000000 300.00000000   320.00000000     40.00000000
12 233.61350361     245.44839837 239.44179590   238.56564586      3.48792473
