           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2   49.08447898  49.08447898  49.08447898  49.08447898  0.00000000
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    1.98991811  13.92942680   9.94959057   9.91642393  2.34724972
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.19469742   6.65873370   0.37460461   0.81150093  1.23704013
7    0.99495906  20.99497517   2.79957768   8.35856369  8.70493182
8    0.55270363  20.76667493  20.20784232  18.15247801  5.00306017
9  180.78127168 180.78127168 180.78127168 180.78127168  0.00000000
10 100.17569704 100.27506869 100.24310192 100.23696258  0.02320908
11 300.00000000 400.00000000 300.00000000 310.00000000 30.00000000
12 232.00789234 240.83013883 233.98396074 235.50645606  2.25302508
