           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    3.98657911   8.91610193   3.98657911   5.46543596 2.25899114
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    1.98991811   5.96975434   2.98487717   3.61502530 1.13393238
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.02638180   0.41140343   0.17359885   0.20155566 0.11397900
7    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
8    0.00024657   0.75909923   0.03219838   0.10784554 0.19674096
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.14712576 100.24686983 100.20075049 100.19850183 0.02434185
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 158.61835456 162.56737636 161.40488076 160.94184337 0.97381515
