           Best         Worst       Median         Mean           Std
1    0.00000001    0.00000125   0.00000001   0.00000007    0.00000023
2    0.00000001   49.08447898  49.08447898  46.88979506    8.82227892
3    0.00000001    0.00000001   0.00000001   0.00000001    0.00000000
4   16.08554602   31.12050888  22.73881573  23.29994034    3.54947499
5    0.16862694    9.52972398   1.48435408   2.33038579    2.20430048
6    0.29049930 4808.25297236   2.20665976 278.41293586 1042.88449905
7    4.45170655   22.97417625  20.75462189  17.31368202    6.21275137
8    6.99783004   20.80094215  20.57160288  19.89804369    2.47729290
9  180.78127168  180.78127168 180.78127168 180.78127168    0.00000000
10   0.06245833  200.04549304 100.36155811 110.29367064   39.50564866
11   0.00000001  400.00000000 300.00000000 303.33333333  111.00550537
12 233.48723264  244.60312007 236.44535985 238.03119277    3.42945362
