           Best        Worst       Median         Mean         Std
1    0.00000001   0.42074368   0.00000001   0.01402480  0.07552580
2    0.00000001   8.91610193   3.98657911   5.59129255  3.17395993
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    2.08708734   9.78448109   6.75008535   6.77748415  1.88775734
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.13397991 105.81189328   0.45599299   9.03994279 24.52385509
7    0.00000001  20.17069421   0.00459035   4.78841921  8.42476613
8    0.02155790  20.09757878   0.39064236   2.29577969  4.75231336
9  229.28438271 229.28438271 229.28438271 229.28438271  0.00000000
10 100.20855936 200.00000000 100.25030198 110.22750566 29.92417537
11   0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
12 158.61835456 161.53064489 161.40488076 160.59837506  1.08674291
