           Best        Worst       Median         Mean         Std
1    0.00000001   1.82348652   0.00000001   0.06079906  0.32732285
2    0.00000001   3.98669410   0.01438917   0.17078920  0.71224243
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    1.99110774   5.97370405   3.98290705   4.37970706  1.01446502
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.07377810  18.79840377   1.12543789   3.76809426  5.58311409
7    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
8    0.79332565  12.85031975   2.02650421   3.45104871  2.98229752
9  229.28438271 229.28438271 229.28438271 229.28438271  0.00000000
10 100.16216799 200.00000000 100.23804646 110.21148835 29.92951913
11   0.00000001   0.00007284   0.00001398   0.00002104  0.00002165
12 158.61835456 162.70013054 159.36873364 159.74628219  1.31717598
