           Best         Worst       Median         Mean          Std
1    0.00000001  186.44207374   0.00000001   8.39842133  34.25100620
2    0.20453249    6.45314993   3.82368145   3.36447004   1.50816579
3    0.00000001    0.00000001   0.00000001   0.00000001   0.00000000
4    5.97236353   17.91160082  12.93912301  12.60860747   2.59987893
5    0.00000001    0.45432402   0.00000001   0.01812842   0.08257652
6  125.94323166 3842.91122652 440.53812301 839.12831265 909.61905619
7    1.79587311   20.79624673   6.27113017   7.44794482   5.66333172
8   20.76768578   21.58607047  21.06840451  21.07979414   0.17806190
9  180.78127168  180.78127168 180.78127168 180.78127168   0.00000000
10 100.26784848  200.00000000 100.34655093 110.30511588  29.89831561
11  34.50732636  300.00000918 300.00000187 258.92150295  83.69029650
12 231.17004147  242.27642499 237.76256943 237.01896154   3.56445264
