           Best        Worst       Median         Mean        Std
1    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
2    3.98657911   8.91610193   8.91610193   6.61565795 2.45927806
3    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
4    1.98991811   4.97479529   3.97983623   3.32729031 0.98162013
5    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
6    0.03679224   0.48090780   0.20534755   0.20938612 0.12518355
7    0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
8    0.00045740   0.65642818   0.05223941   0.20037353 0.26591763
9  229.28438271 229.28438271 229.28438271 229.28438271 0.00000000
10 100.12421021 100.24771984 100.20979650 100.20269379 0.02846271
11   0.00000001   0.00000001   0.00000001   0.00000001 0.00000000
12 159.54377629 162.56737636 161.40488076 161.14075590 0.72537162
