           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2   44.89546932  49.08447898  49.08447898  48.94484532  0.75195025
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    5.96975434  13.92941672   8.95463151   8.88830024  1.95534578
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.13859551   3.88032082   0.40192229   0.71307472  0.79561231
7    0.31217326  21.69168847   5.78444303  10.12696223  8.71700181
8    0.33448419  20.85182656  20.16146247  16.72664594  6.73748013
9  180.78127168 180.78127168 180.78127168 180.78127168  0.00000000
10 100.18498542 100.28224080 100.24939025 100.24447152  0.02059188
11 300.00000000 400.00000000 300.00000000 310.00000000 30.00000000
12 231.73722466 244.03311973 233.98396074 235.66755712  2.91457118
