           Best        Worst       Median         Mean         Std
1    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
2    3.98657911   8.91610193   8.91610193   6.61565795  2.45927806
3    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
4    0.99495906   4.97479529   3.48235670   3.31631101  1.02228793
5    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
6    0.04117141   0.41718436   0.17240815   0.20390655  0.12252213
7    0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
8    0.00026360   0.66536124   0.03709206   0.08420332  0.15769720
9  229.28438271 229.28438271 229.28438271 229.28438271  0.00000000
10 100.15045890 200.00000000 100.20721050 103.52592589 17.91480022
11   0.00000001   0.00000001   0.00000001   0.00000001  0.00000000
12 158.61835456 161.40488076 161.40488076 160.96878501  0.89377500
