           Best          Worst       Median          Mean           Std
1    0.00000098     0.00559854   0.00012321    0.00056855    0.00110542
2   44.89546932    49.08447898  49.08447898   48.52594436    1.42398947
3    0.00000001     0.00000001   0.00000001    0.00000001    0.00000000
4   12.03911213    24.73188905  19.49029304   18.99887602    3.03720258
5    0.00000001     0.00000166   0.00000001    0.00000009    0.00000033
6  275.74402864 11516.83157539 980.44486603 2408.21938911 2834.99303357
7    4.82201402    22.29714767  13.03327889   14.79968410    5.75553901
8   20.33321249    21.71496771  21.15152030   21.14213255    0.29590092
9  180.78127168   180.78127168 180.78127168  180.78127168    0.00000000
10 100.20563072   200.00000000 100.27997561  103.60637742   17.89987385
11   0.00000001   400.00000000 300.00000000  316.66666667   73.40905182
12 231.69105659   239.07019232 233.47579238  233.48753743    1.44862424
